"Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation"
"1447627301,GWR1755,PA,PAS,04/17/2019,83,SDN,VOLKS,X,194,0,0,20190331,100,100,835,107,0835,0000,1047A,1040P,Q,,,FT TILDEN,ADAPTIVE AQUATICS,20190417,408,D5,,BBBBBBB,ALL,ALL,GY,0,2007,-,0,,,,,"
"1447627350,GZC6222,NY,PAS,05/16/2019,24,SDN,HONDA,X,0,97430,0,20190804,0063,63,835,107,0835,0000,1215A,,K,,,AVIATION ROAD BEACH,FLOYD BENNETT FIELD,0,408,D5,,BBBBBBB,ALL,ALL,TAN,0,2009,-,0,,,,,"
"1447627374,JCF3441,NY,PAS,05/16/2019,24,SDN,ME/BE,X,0,0,0,20200520,0063,63,835,107,0835,0000,1230A,,K,,,AVAITION ROAD BEACH,FLOYD BENNETT FIELD,0,408,D5,,BBBBBBB,ALL,ALL,GRY,0,2002,-,0,,,,,"
"1447627386,JGN5455,NY,PAS,05/23/2019,20,SUBN,TOYOT,X,13170,40404,40404,20210425,100,100,835,107,0835,0000,1132P,1100P,Q,,,AL BANNERS EAST LOT,,20190523,408,D5,,BBBBBBB,1100P,0800A,GRY,0,2004,-,0,,,,,"
"1447627908,HFZ3688,NY,PAS,05/20/2019,24,P-U,DODGE,X,0,0,0,20200620,100,100,835,82,0835,0000,1105A,,Q,,,222ND STREET,FISHERMANS PARKING L,0,408,D5,,BBBBBBB,ALL,ALL,WHT,0,2016,-,0,,,,,"
"1447627921,JAK2661,NY,PAS,05/20/2019,24,SDN,HONDA,X,205,0,0,20200620,100,100,835,82,0835,0000,1130A,,Q,,,JACOB RIIS PARK,EAST PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2008,-,0,,,,,"
"1447627957,JCN3948,NY,PAS,05/20/2019,24,SDN,NISSA,X,97430,0,0,20201125,0063,63,835,82,0835,0000,0400P,,K,,,FLOYD BENNETT FIELD,FISHERMANS PARKING L,0,408,D5,,BBBBBBB,ALL,ALL,GRY,0,2005,-,0,,,,,"
"1447627969,GCF3378,NY,PAS,05/20/2019,24,SDN,TOYOT,X,205,0,0,20201120,100,100,835,82,0835,0000,0425P,,Q,,,JACOB RIIS PARK,EAST PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2012,-,0,,,,,"
"1447627970,ICX9363,ME,PAS,05/20/2019,24,SUBN,TOYOT,X,205,0,0,0,100,100,835,82,0835,0000,0430P,,Q,,,JACOB RIIS PARK,EAST PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447627994,HSW3947,NY,PAS,05/20/2019,24,SUBN,MITSU,X,205,0,0,20210618,100,100,835,82,0835,0000,0440P,,Q,,,JACOB RIIS PARK,EAST PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447628007,JEA4927,NY,PAS,05/20/2019,24,SUBN,FORD,X,205,0,0,20210203,100,100,835,82,0835,0000,0445P,,Q,,,JACOB RIIS PARK,EAST  PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,BLU,0,2006,-,0,,,,,"
"1447628019,JAF8877,NY,PAS,05/20/2019,24,SUBN,HYUN,X,205,0,0,20200822,100,100,835,82,0835,0000,0445P,,Q,,,JACOB RIIS PARK,EAST  PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2005,-,0,,,,,"
"1447628020,GFN8289,NY,PAS,05/26/2019,20,SUBN,HONDA,X,97430,0,0,20190523,0063,63,835,82,0835,0000,1100A,,K,,,FLOYD BENNETT FIELD,ARCHERY RANGE,0,408,D5,,BBBBBBB,ALL,ALL,WHT,0,2019,-,0,,,,,"
"1447628044,HWS7622,NY,PAS,05/26/2019,24,SUBN,DODGE,X,97430,0,0,20191207,0063,63,835,82,0835,0000,0415P,,K,,,FLOYD BENNETT FIELD,FISHERMANS LOT,0,408,D5,,BBBBBBB,ALL,ALL,GRY,0,2018,-,0,,,,,"
"1447628068,GDY9319,NY,PAS,05/27/2019,24,P-U,TOYOT,X,205,0,0,20210312,100,100,835,82,0835,0000,1000A,,Q,,,JACOB RIIS PARK,EAST  PARKING LOT,0,408,D5,,BBBBBBB,ALL,ALL,GRN,0,2002,-,0,,,,,"
"1447634123,HJE6676,NY,PAS,04/10/2019,27,SUBN,GMC,X,0,0,0,20200705,122,122,835,582,0835,0000,1139A,,R,,,GNRA MILLER FIELD,MILL ROAD PARKING LO,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1447634147,HBT1510,99,PAS,04/25/2019,27,SUBN,CHEVR,X,0,0,0,20190904,122,122,835,582,0835,0000,1016P,,R,,,GNRA GREAT KILLS PAR,BEACH HOUSE PARKING,0,408,D3,,BBBBBBB,ALL,ALL,WHT,0,2016,-,0,,,,,"
"1447634159,HZR6973,NY,PAS,05/03/2019,20,,DODGE,X,0,0,0,20200507,122,122,835,582,0835,0000,1022P,,,,,GNRA GREAT KILLS PAR,CEDAR PT BAY SIDE,0,408,D3,,BBBBBBB,0800P,0500A,BLA,0,2014,-,0,,,,,"
"1447635139,GSL8778,NY,PAS,05/18/2019,24,SUBN,NISSA,X,14910,40404,40404,20200711,0063,63,835,401,0835,0000,1133A,,K,,,AVIATION ROAD BEACH,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,"
"1447635206,HXX5842,NY,PAS,05/18/2019,24,SDN,TOYOT,X,0,40404,40404,20200202,0063,63,835,401,0835,0000,0425P,,K,F,2,AVIATION ROAD BEACH,,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,"
"1447635292,JFS1681,99,PAS,05/24/2019,24,SDN,ME/BE,X,33472,40404,40404,20210220,100,100,835,317,0835,0000,0530P,,Q,,,B 222 ST FISHERMENS,,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,1999,-,0,,,,,"
"1447635309,HLP3397,NY,PAS,05/24/2019,24,SUBN,HYUN,X,33472,40404,40404,20200929,100,100,835,317,0835,0000,0530P,,Q,,,B 222 ST FISHERMENS,,0,408,D5,,BBBBBBB,ALL,ALL,GRY,0,2017,-,0,,,,,"
"1447635322,JCX5718,NY,PAS,05/24/2019,24,SUBN,CHEVR,X,33472,40404,40404,20201130,100,100,835,317,0835,0000,0530P,,Q,,,B 222 ST FISHERMENS,,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2013,-,0,,,,,"
"1447635840,JEF6011,NY,PAS,05/24/2019,24,SUBN,HYUN,X,33472,40404,40404,20201120,100,100,835,317,0835,0000,0530P,,Q,,,B 222 ST FISHERMENS,,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447635887,HRJ5557,NY,PAS,05/26/2019,71,SDN,HYUND,X,0,40404,40404,20190930,100,100,835,118,0835,0000,1127A,,Q,,,RIIS BEACH PARK MAIN,,0,408,D,,BBBBBBB,ALL,ALL,SILV,0,2017,-,0,,,,,"
"1447635899,HXM7078,NY,PAS,05/26/2019,71,SUBN,TESLA,X,0,40404,40404,20191221,100,100,835,118,0835,0000,1115A,,Q,,,RIIS BEACH PARK MAIN,,0,408,J6,,BBBBBBB,ALL,ALL,BLA,0,2017,-,0,,,,,"
"1447635905,HXM3206,NY,PAS,05/26/2019,71,SDN,TESLA,X,0,40404,40404,20200121,100,100,835,118,0835,0000,1113A,,Q,,,RIIS BEACH PARK MAIN,,0,408,J6,,BBBBBBB,ALL,ALL,GRA,0,2018,-,0,,,,,"
"1447636478,GUV2612,NY,PAS,05/27/2019,62,SUBN,ME/BE,X,10100,0,0,20210211,0069,69,835,670,0835,0000,0456P,,K,F,,CANARSIE PIER,GNRA,0,408,J7,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447636648,HTK8058,NY,PAS,05/27/2019,14,SUBN,TOYOT,X,0,0,0,20191231,100,100,835,670,0835,0000,0150P,,Q,F,,CHANNEL BRIDGE,GNRA 1000 YRDS S/O 1,0,408,D5,,BBBBBBB,ALL,ALL,BK,0,2015,-,0,,,,,"
"1447636650,GCY5570,NY,PAS,05/27/2019,62,SDN,DODGE,X,0,0,0,20210304,100,100,835,670,0835,0000,0204P,,Q,F,,NORTH CHANNEL BRIDGE,GNRA,0,408,C,,BBBBBBB,ALL,ALL,WT,0,2010,-,0,,,,,"
"1447636661,JFR2948,NY,PAS,05/27/2019,62,SUBN,NISSA,X,0,0,0,20210226,100,100,835,670,0835,0000,0217P,,Q,F,,NORTH CHANNEL BRIDGE,GNRA,0,408,D4,,BBBBBBB,ALL,ALL,WHT,0,2007,-,0,,,,,"
"1447639650,JAK4858,NY,PAS,06/25/2019,70,SDN,BMW,P,46850,36350,45200,20200730,122,122,122,937454,0122,0000,0130A,,R,,20,FATHER CAPODANNO BLV,,0,408,C3,,BBBBBBB,ALL,ALL,W,0,2013,-,0,,,,,"
"1447640020,HXT9190,NY,PAS,06/28/2019,14,SUBN,NISSA,P,46100,70405,46850,20200214,122,122,122,962963,0122,0000,1150A,1150A,R,O,375,SAND LN,,0,408,K6,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,"
"1447641590,JDS2377,NY,PAS,07/02/2019,24,SDN,TOYOT,P,46550,35490,37850,20201025,122,122,122,949286,0122,0000,0239P,,R,F,200,SCHMIDTS LANE,,0,408,E9,,BBBBBBB,ALL,ALL,BLK,0,2015,-,0,,,,,"
"1447642296,HYN5890,PA,PAS,06/27/2019,20,SUBN,JEEP,P,30500,52550,26625,20200331,120,120,120,967402,0120,0000,1200P,,R,F,62,GRANT ST,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2013,-,0,,,,,"
"1447642703,GJC9302,NY,PAS,06/25/2019,40,SUBN,JEEP,P,40090,17450,24953,20190822,120,120,120,941044,0120,0000,0230A,,R,O,6,NEW LANE,,0,408,J3,,BBBBBBB,ALL,ALL,WH,0,2017,-,0,,,,,"
"1447642831,JFD1408,NY,PAS,06/27/2019,98,SUBN,SATUR,P,29900,54270,35900,20210124,120,120,120,941044,0120,0000,0130A,,R,F,222,GORDON ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,2004,-,0,,,,,"
"1447643069,HNE3429,NY,PAS,06/11/2019,98,SUBN,FORD,P,33090,38268,54270,20210208,120,120,120,964793,0120,0000,0238A,,R,F,32,HILL STREET,,0,408,D,,BBBBBBB,ALL,ALL,GY,0,2005,-,0,,,,,"
"1447643550,HCU1631,NY,PAS,06/26/2019,71,SDN,HONDA,P,29337,26783,70094,20191109,120,120,120,966897,0120,0000,0320P,,R,F,73,FRANKLIN AVE,,0,408,K6,,BBBBBBB,ALL,ALL,GOLD,0,2005,-,0,,,,,"
"1447644141,JFP8627,NY,PAS,06/24/2019,50,SUBN,HONDA,P,0,0,0,20200825,120,120,120,952909,0120,0000,0845A,,R,,,C/O RICHMOND TER,STUYVESANT PL,0,408,J2,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,"
"1447644153,JHD4212,NY,PAS,06/28/2019,17,SUBN,JEEP,P,45050,31400,50300,20210530,120,120,120,952909,0120,0000,0200P,,R,O,160,RICHMOND TERRACE,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2007,-,0,,,,,"
"1447644165,HYA7062,NY,PAS,07/01/2019,14,SUBN,JEEP,P,0,0,0,20200326,120,120,120,952909,0120,0000,1108A,,R,,,C/O RICHMOND TER,STUYVESANT PL,0,408,C4,,BBBBBBB,ALL,ALL,BK,0,2010,-,0,,,,,"
"1447644293,GUY8878,NY,PAS,06/25/2019,27,SUBN,JEEP,P,21350,54500,18510,20201116,120,120,120,955857,0120,0000,0952A,,,F,135,CANAL ST,,0,408,J6,,BBBBBBB,ALL,ALL,GRY,0,2018,-,0,,,,,"
"1447644300,JAM6177,NY,PAS,07/01/2019,27,SDN,LEXUS,P,21350,54500,18510,20201014,120,120,120,955837,0120,0000,0251P,,NY,F,135,CANAL ST,,0,408,C,,BBBBBBB,ALL,ALL,GRAY,0,2018,-,0,,,,,"
"1447644311,LPN0396,TX,PAS,07/01/2019,27,SDN,HONDA,P,21350,54500,18510,0,120,120,120,955837,0120,0000,0251A,,R,F,135,CANAL STREET,,0,408,D3,,BBBBBBB,ALL,ALL,TAN,0,0,-,0,,,,,"
"1447644888,JHD4856,NY,PAS,06/27/2019,98,SDN,NISSA,P,39665,35050,17390,20210609,120,120,120,958575,0120,0000,1115A,,,F,44,MOODY PLACE,,0,408,D3,,BBBBBBB,ALL,ALL,WH,0,2007,-,0,,,,,"
"1447645145,GGW8157,NY,PAS,06/11/2019,14,SDN,NISSA,P,0,0,0,20191002,120,120,120,959624,0120,0000,1127A,,R,,,I/O RICHMOND TERR,STUYVESANT PL,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2002,-,0,,,,,"
"1447645170,JEB8896,NY,PAS,07/03/2019,17,SUBN,HONDA,P,45050,31400,50300,20201212,120,120,120,959624,0120,0000,0819A,,R,O,160,RICHMOND TERR,,0,408,D3,,BBBBBBB,ALL,ALL,GRY,0,2013,-,0,,,,,"
"1447645194,GSX7806,NY,PAS,07/03/2019,19,SDN,KIA,P,45050,31400,50300,20200805,120,120,120,959624,0120,0000,1253P,,R,O,160,RICHMOND TERRACE,,0,408,C3,,BBBBBBB,ALL,ALL,TAN,0,2015,-,0,,,,,"
"1447645479,JHD2329,NY,PAS,07/01/2019,67,SUBN,GMC,P,34700,45050,18510,20210424,120,120,120,950497,0120,0000,1000P,,R,F,131,JERSEY STREET,,0,408,D5,,BBBBBBB,ALL,ALL,BLK,0,2004,-,0,,,,,"
"1447646071,JHD1751,NY,PAS,06/22/2019,14,SDN,MAZDA,P,54950,21500,49100,20210416,120,120,120,958957,0120,0000,0349A,,R,F,33,WESTERVELT AVE,,0,408,99,,BBBBBBB,ALL,ALL,GRAY,0,2005,-,0,,,,,"
"1447646083,HJH1562,NY,PAS,06/22/2019,14,SDN,TOYOT,P,40250,21500,49100,20200809,120,120,120,958957,0120,0000,0356A,,R,F,30,NICHOLAS STREET,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2006,-,0,,,,,"
"1447646095,KYVN46,FL,PAS,06/22/2019,20,SDN,MAZDA,P,54950,24650,18510,20200531,120,120,120,958957,0120,0000,0501A,,R,F,433,WESTERVELT AVE,,0,408,C,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1447646101,JHD3156,NY,PAS,06/24/2019,20,SDN,KIA,P,54950,24650,18510,20210507,120,120,120,958957,0120,0000,0118A,,R,F,431,WESTERVELT AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,"
"1447646277,GGP2486,NY,PAS,06/19/2019,14,SUBN,HONDA,P,45050,40602,31400,20210527,120,120,120,927104,0120,0000,1100A,,R,O,75,RICHMOND TERR,,0,408,K4,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,"
"1447646290,HEW6598,NY,PAS,06/19/2019,20,SDN,VOLKS,P,13100,31400,53900,20200724,120,120,120,927104,0120,0000,0130P,,R,O,34,ACADEMY PL,,0,408,D,,YYYYYBB,0800A,0600P,RD,0,2014,-,0,,,,,"
"1447646332,HCU2108,NY,PAS,06/12/2019,19,SDN,AUDI,P,45050,40602,31400,20191101,120,120,120,927104,0120,0000,1225P,,R,F,75,RICHMOND TERR,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2006,-,0,,,,,"
"1447646370,HKW3468,NY,PAS,06/19/2019,20,SDN,ME/BE,P,13100,31400,53900,20200924,120,120,120,927104,0120,0000,0130P,,R,O,34,ACADEMY PL,,0,408,D,,YYYYYBB,0800A,0600P,BK,0,2013,-,0,,,,,"
"1447646393,GXF3550,NY,PAS,06/19/2019,40,SUBN,CHEVR,P,0,0,0,20190714,120,120,120,927124,0120,0000,0510P,,R,,,C/O WALL ST,STUYVESANT PL,0,408,D,,BBBBBBB,ALL,ALL,RED,0,2006,-,2,,,,,"
"1447646400,JFC2281,NY,PAS,06/19/2019,27,SDN,NISSA,P,17450,23790,17315,20210116,120,120,120,927104,0120,0000,0940P,,R,F,425,BAY ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2003,-,0,,,,,"
"1447646423,JHD2894,NY,PAS,06/20/2019,19,SUBN,HONDA,P,45050,31400,50300,0,120,120,120,927104,0120,0000,1245P,,R,O,160,RICHMOND TERR,,0,408,C3,,BBBBBBB,ALL,ALL,TN,0,2007,-,0,,,,,"
"1447646435,JDS2963,NY,PAS,06/20/2019,41,SDN,KIA,P,0,40250,0,20201120,120,120,120,927104,0120,0000,1255P,,,O,I/O,CARROLL,NICHOLAS ST,0,408,C3,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,"
"1447646447,G74JAJ,NJ,PAS,06/20/2019,14,SUBN,MITSU,P,17450,30500,23790,0,120,120,120,927104,0120,0000,0110P,,R,F,385,BAY ST,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,0,-,0,,,,,"
"1447646460,HEW6598,NY,PAS,06/20/2019,20,SDN,VOLKS,P,13100,31400,53900,20200724,120,120,120,927104,0120,0000,0300P,,R,O,34,ACADEMY PL,,0,408,C3,,YYYYYBB,0800A,0600P,RD,0,2014,-,0,,,,,"
"1447646680,GGW8644,NY,PAS,06/25/2019,40,SUBN,FORD,P,20450,54695,32600,20190630,120,120,120,963235,0120,0000,0925P,,R,O,145,BROADWAY,,0,408,E2,,BBBBBBB,ALL,ALL,RD,0,2004,-,0,,,,,"
"1447647075,GJS3798,NY,PAS,06/20/2019,14,SUBN,NISSA,P,45050,40602,31400,20191023,120,120,120,927104,0120,0000,0155P,,R,O,75,RICHMOND TERR,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,"
"1447647087,HEZ6327,99,PAS,06/27/2019,41,SUBN,JEEP,P,45050,40602,31400,20200330,,0,120,927104,0120,0000,0345P,,NY,O,75,RICHMOND TERR,,0,408,C,,BBBBBBB,ALL,ALL,BL,0,2015,-,0,,,,,"
"1447647099,HTJ4889,NY,PAS,06/27/2019,74,VAN,DODGE,P,13100,31400,53900,20190924,120,120,120,927104,0120,0000,0350P,,R,O,34,ACADEMY PL,,0,408,J2,,BBBBBBB,ALL,ALL,WH,0,2001,-,0,,,,,"
"1447647117,HRK6858,NY,PAS,06/27/2019,19,SDN,NISSA,P,16550,33500,18510,20210514,120,120,120,927104,0120,0000,0421P,,R,F,68,ARLO RD,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,"
"1447647142,JHD4714,NY,PAS,06/28/2019,14,SUBN,JEEP,P,17398,51800,21950,20210608,120,120,120,927104,0120,0000,0130A,,R,F,100,BARKER ST,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2004,-,0,,,,,"
"1447647154,HEF8638,NY,PAS,06/28/2019,19,SDN,HYUND,P,45050,31400,50300,20200428,120,120,120,927104,0120,0000,0410P,,R,O,160,RICHMOND TERRACE,,0,408,C,,BBBBBBB,ALL,ALL,RD,0,2014,-,0,,,,,"
"1447647191,HDG7093,NY,PAS,06/28/2019,21,SUBN,TOYOT,P,13100,31400,53900,20191129,120,120,120,927109,0120,0000,0545P,,R,F,34,ACADEMY PL,,0,408,D1,,BBBBBBB,ALL,ALL,GY,0,2015,-,0,,,,,"
"1447647210,JCM5767,NY,PAS,06/24/2019,41,SUBN,NISSA,P,52550,53000,49400,20201211,120,120,120,927104,0120,0000,0110A,,R,F,8,VAN DUZER ST,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2006,-,0,,,,,"
"1056707057,JBD2861,NY,PAS,06/12/2019,24,SUBN,CADIL,X,25645,32625,13113,20190930,0019,19,976,101573,0976,0000,0843A,0843A,NY,,900,MAIN ST,,20190621,408,J7,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,"
"1253055798,HTN1931,NY,PAS,06/06/2019,14,SUBN,HYUND,X,17450,70265,18510,20190707,120,120,968,0,0968,0000,0245P,,R,O,181,BAY ST,,0,408,L2,,BBBBBBB,ALL,ALL,GRY,0,2017,-,0,,,,,"
"1254085439,HZP3088,NY,PAS,06/21/2019,40,SDN,NISSA,F,0,40404,40404,20200521,,0,0,908316,0000,0000,1128A,,,F,9306,SHORE FRONT PKWY,,0,408,F2,,BBBBBBB,ALL,ALL,GREY,0,2018,-,0,,,,,"
"1269714636,JDY8218,NY,PAS,06/07/2019,21,SDN,VOLKS,P,0,0,0,20210307,0090,90,803,947895,0803,0000,1015A,1000A,K,O,155,SIEGEL STREET,,0,408,D1,,BYBBYBB,ALL,ALL,GREY,0,2013,-,0,,,,,"
"1283987545,HVD7818,NY,PAS,06/12/2019,27,SDN,CHEVR,H,24240,16840,47390,20190908,107,107,976,101181,0976,0000,1021A,,Q,F,8268,164TH ST,,0,408,C4,,BBBBBBB,ALL,ALL,SILVE,0,2016,-,0,,,,,"
"1308290743,GPV7808,NY,PAS,07/01/2019,40,SUBN,HONDA,P,33540,62200,60790,20200330,100,100,100,904888,0100,0000,0550P,,Q,F,174,BEACH 102 ST,,0,408,D1,,BBBBBBB,ALL,ALL,GRAY,0,2003,-,8,,,,,"
"1309081189,GQL6128,OH,PAS,06/15/2019,14,SDN,PONTI,X,66430,34130,73650,0,0094,94,0,0,0000,0000,2450A,2440A,K,F,225,N 8 STREET,,0,408,E3,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1334902112,JFY7844,NY,PAS,06/27/2019,27,SUBN,NISSA,H,24240,16840,47390,20210213,107,107,976,100246,0976,0000,0920A,,Q,F,82-68,164TH ST,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,"
"1334902331,HHE2785,NY,PAS,06/26/2019,27,SDN,HONDA,H,24240,16840,47390,20200609,107,107,976,100246,0976,0000,0920A,,Q,F,82-68,164TH ST,,0,408,D3,,BBBBBBB,ALL,ALL,BLUE,0,1998,-,0,,,,,"
"1340896898,HYX8649,NY,PAS,06/05/2019,24,SDN,BMW,X,25645,32625,13113,20200515,0019,19,976,100029,0976,0000,0150P,0150P,,F,900,MAIN ST,,0,408,D5,,BBBBBBB,ALL,ALL,WHITE,0,2011,-,0,,,,,"
"1340897131,HNZ5801,NY,PAS,05/29/2019,70,SDN,TOYOT,X,25645,32625,13113,20190321,0019,19,976,100029,0976,0000,0905A,0905A,NY,F,900,MAIN ST,,0,408,D5,,BBBBBBB,ALL,ALL,SILVE,0,2004,-,0,,,,,"
"1345484938,HBW3423,NC,PAS,07/08/2019,14,SUBN,FORD,C,64620,26520,26550,20200531,0044,44,0,0,BXFC,0000,1220P,1210P,BX,F,910,SHERIDAN AVE,,20190708,408,C,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1378965449,JEJ4037,NY,PAS,07/04/2019,46,SDN,TOYOT,P,0,40404,40404,20200720,0050,50,53,957042,0053,0000,0910P,,NY,O,3551,JEROME,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2008,-,0,,,,,"
"1380647149,JEL7120,NY,PAS,06/24/2019,83,SDN,,T,36230,24690,0,20201101,0028,28,972,86728,0972,0000,0547A,1043P,NY,F,,W 123RD ST,LENOX AVE,0,408,J6,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1380651931,HVN3256,NY,PAS,06/27/2019,46,VAN,FORD,X,18630,12330,85530,20191129,0067,67,972,449629,0972,0000,0840P,,K,F,2322,BEDFORD AVENUE,,0,408,J6,,BBBBBBB,ALL,ALL,WHT,0,2003,-,0,,,,,"
"1380652285,KVJ6030,PA,PAS,07/09/2019,50,SDN,LINCO,X,0,0,0,20190731,0067,67,972,646444,0972,0000,0329P,,K,,,N/S SNYDER AVE,E/O E 48 ST,0,408,J7,,BBBBBBB,ALL,ALL,BLACK,0,2007,-,0,,,,,"
"1380652315,KVJ6030,PA,PAS,07/09/2019,83,SDN,LINCO,X,0,0,0,20190731,0067,67,972,646444,0972,0000,0329P,,K,O,,N/S SNYDER AVE,E/O E 48 ST,0,408,E5,,BBBBBBB,ALL,ALL,BK,0,2007,-,0,,,,,"
"1380652807,KSN1274,PA,PAS,06/27/2019,50,SDN,LINCO,X,0,0,0,20190430,0067,67,972,445321,0972,0000,0432P,,K,O,,N/S AVE D,E/O E 39 ST,0,408,F1,,BBBBBBB,ALL,ALL,BLACK,0,2007,-,0,,,,,"
"1380652819,KSN1274,PA,PAS,06/27/2019,19,SDN,LINCO,X,13880,36580,36630,20190430,0067,67,972,445321,0972,0000,0432P,,K,F,3902,AVENUE D,,0,408,E5,,BBBBBBB,ALL,ALL,BLACK,0,2007,-,0,,,,,"
"1455316295,KYL4176,PA,PAS,06/08/2019,63,,DODGE,P,13235,10990,11090,0,110,110,3,160613,0003,0000,1002P,,Q,,,FMCP,,0,408,E3,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1380652844,KSN1274,PA,PAS,06/27/2019,67,SDN,LINCO,X,13880,36580,36630,20190430,0067,67,972,445321,0972,0000,0432P,,K,F,3902,AVENUE D,,0,408,J3,,BBBBBBB,ALL,ALL,BLACK,0,2007,-,0,,,,,"
"1386523276,GEN7254,NY,PAS,06/28/2019,46,SDN,HONDA,P,0,40404,40404,20210226,0073,73,73,963426,0073,0000,1117P,,K,F,350,BRISTOL AVE,,0,408,F1,,BBBBBBB,ALL,ALL,GRAY,0,2008,-,0,,,,,"
"1386831517,JEL8090,NY,OMT,06/16/2019,46,SDN,HONDA,P,82230,18830,83730,20210317,0073,73,73,960374,0073,0000,0113P,,,F,430,STONE AVE,,0,408,K5,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,"
"1386831529,JFJ2014,NY,PAS,06/27/2019,20,SUBN,BMW,P,12430,48330,56230,20210502,0073,73,73,960370,0073,0000,1106A,,K,F,650,AMBOY ST,,0,408,C3,,BBBBBBB,ALL,ALL,GRY,0,2008,-,0,,,,,"
"1387529602,HBU2413,NY,PAS,06/27/2019,99,VAN,FORD,P,0,40404,40404,20191018,0088,88,88,953395,0088,0000,0650P,,K,F,387,VANDERBILT,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,1999,-,0,,,,,"
"1387529614,HBJ2413,NY,COM,06/27/2019,71,,FORD,P,87330,54130,45930,20191018,0088,88,88,959015,0088,0000,0648P,,K,F,381,VANDERBILT AVE,,0,408,99,,BBBBBBB,ALL,ALL,WH,0,1999,-,0,,,,,"
"1387529626,HBU2413,NY,PAS,06/18/2019,71,RV,FORD,P,0,40404,40404,20191018,0088,88,88,953395,0088,0000,0826P,,K,F,387,VANDERBILT,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,"
"1399542515,HRG3956,NY,PAS,07/06/2019,45,SUBN,LEXUS,K,55960,0,0,20210716,0045,45,2,160553,0002,0000,0140P,,BX,F,1,ORCHARD BEACH RD,ORCHARD BEACH PARKIN,0,408,D1,,BBBBBBB,ALL,ALL,WHITE,0,2014,-,0,,,,,"
